,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
27,sample-000072.mp3,0.035932728,0.023982305,0.153397249,0.004168404,0.028761984,0.01229394,0.021830139,0.115301001,1.43E-05,0.002424236,3.042265232,0.341982525,3.315697286,1.515142903,3.175114647,0.097891268,0.032015312,0.214566767,0.018389664,0.096369913,0.144458617,0.038009681,0.219271567,0.057686131,0.150775151,0.16048498,0.280266392,1.548118789,0.000246627,0.072425625,0.006625828,0.006035827,0.037684259,0,0.00583529,0.052805011,0.044562522,0.269166667,0.005,0.035833333,-28.65912872,3.796084123,-22.29759535,-34.1501648,-28.15707212,1.939698085,1.141941106,5.616911099,-1.601997046,2.153975692,-0.463715372,1.23801516,2.648009233,-3.275469585,-0.085486772,-0.197181495,0.764391653,1.210355965,-1.656260963,-0.325260022,-0.592232417,0.631635037,0.65776511,-2.183632472,-0.430666847,0.658162362,0.649343102,2.558391788,-0.300416137,0.420071804,-0.258559101,0.499678391,0.597091471,-1.224780128,-0.311449815,0.313522313,0.304356501,1.304222207,-0.67078503,0.313833515,0.308974802,0.277239521,0.919951274,-0.383503756,0.335755399,0.129007532,0.376886097,1.066830682,-0.785423088,0.175907732,0.282942729,0.240748425,1.007582477,-0.209627791,0.244819651,-0.052718175,0.247921099,0.552312587,-0.68020357,-0.085612062,0.01192468,0.178382638,0.475170395,-0.481844376,0.002198229,0.005978792,0.008147678,0.048120548,0.000298213,0.003128352,0.010997447,0.011526635,0.070476851,2.88E-05,0.007727653,0.056582986,0.054512851,0.214638562,0.000624468,0.026545496,0.007478988,0.01212399,0.10312622,0.000290427,0.003241396,0.008301864,0.008801747,0.068978694,0.000452464,0.006027569,0.008543169,0.022992104,0.199213575,9.40E-05,0.002207836,0.02085508,0.025979927,0.21534584,0.000313175,0.013352619,0.011335857,0.032076325,0.249907606,1.34E-05,0.00317101,0.007418831,0.015796736,0.093068115,0.000100688,0.001430543,0.011782006,0.019765049,0.126259244,6.42E-05,0.004394987,0.047085913,0.049896309,0.137363192,0.000211689,0.01745977,0.004533641,0.006815314,0.042913052,3.53E-05,0.002082533,0.026378085,0.015562713,0.068279576,0.001775708,0.024748518,mid age
28,sample-000073.mp3,0.054324618,0.062915145,0.26219258,0,0.028761984,0.006167448,0.008915473,0.065109825,7.28E-09,0.002182508,2.78049416,0.497597609,3.320737412,0.395343473,2.940260268,0.121762996,0.076924832,0.316183324,0.023325297,0.091335682,0.145566847,0.05735774,0.282778256,0.044940981,0.139509689,0.371637628,0.464520878,1.97781466,0.000715039,0.182769878,0.008561669,0.012585283,0.149909215,0,0.005951917,0.083172562,0.090546903,0.306666667,0,0.046666667,-30.31240212,6.986334276,-21.84635395,-49.02864022,-27.99081219,2.234746274,1.445772138,5.957594641,-2.635352227,2.290003809,0.235806254,1.163826125,3.659807739,-2.343886116,0.321601389,-0.144788618,0.667525699,1.688957113,-2.157863032,-0.139915314,-0.474964691,0.762545239,1.853528408,-2.209744719,-0.337521123,0.266927643,0.494261778,1.602480758,-1.69989044,0.266754377,-0.016929929,0.455702092,1.20335738,-1.295036132,0.015061588,0.107027047,0.420088423,1.735042886,-1.059267006,0.097674573,0.136059509,0.419285762,1.410065581,-0.920668503,0.124995754,-0.044222749,0.284984282,0.793800965,-0.753443273,-0.038216029,-0.05641073,0.318300981,0.898115649,-1.048771496,-0.021258274,0.086421185,0.326479047,1.069467658,-0.800431793,0.059221366,-0.180960661,0.289309733,0.394151294,-1.159664524,-0.128396252,0.017926195,0.027612546,0.164388424,4.98E-06,0.008349567,0.015815514,0.029483386,0.160404992,5.41E-07,0.003970151,0.039270363,0.046018889,0.256342233,1.42E-06,0.024033202,0.011012899,0.015449182,0.099150966,8.43E-07,0.005667059,0.018659572,0.022941011,0.120566684,7.33E-06,0.009947677,0.008932276,0.016261778,0.138210889,1.56E-06,0.003663495,0.030956913,0.046577568,0.225762848,1.66E-05,0.011634209,0.002662081,0.006024976,0.053313561,2.53E-06,0.000490198,0.008525824,0.016972088,0.14588891,5.55E-06,0.003042145,0.007100692,0.010824933,0.066927672,9.75E-06,0.002916791,0.013648285,0.020306774,0.164415438,2.40E-06,0.006208355,0.010366668,0.019488444,0.126693471,2.86E-06,0.002371394,0.023040599,0.014429682,0.069379647,0.000432569,0.019478928,young
29,sample-000077.mp3,0.096627079,0.08068018,0.332638599,0.008336807,0.052105044,0.011325382,0.018422695,0.106689385,1.45E-06,0.003080645,3.006298534,0.433549389,3.321436767,0.462945831,3.191627796,0.152954782,0.07467697,0.337579865,0.049748699,0.129556018,0.162206908,0.032029502,0.229232696,0.072858389,0.168145306,0.713469669,0.745701702,2.169699661,0.003029018,0.274872228,0.005517812,0.005366052,0.044868693,0,0.00413924,0.162293844,0.15431128,0.450833333,0.009166667,0.06,-28.66095064,4.226959742,-22.11596537,-35.92699816,-27.75171411,1.962242668,1.087823544,4.599983525,-1.685236154,1.988516971,-0.472229171,0.810715891,1.418106419,-2.769345582,-0.33742155,-0.046110271,0.709656278,2.049115595,-1.939732908,-0.003473862,-0.072805615,0.469884988,1.160052541,-1.700157907,-0.028678719,-0.210561804,0.373281684,0.887616962,-1.392935327,-0.179321246,-0.276929657,0.372602567,0.609167529,-1.390568658,-0.228061237,0.131315984,0.327648826,1.049588687,-0.757691617,0.144441334,0.013287204,0.310658129,0.854815354,-0.750583577,0.024036629,-0.041890117,0.301920179,0.721299739,-1.128729154,-0.045875479,-0.199609427,0.297666902,0.626231766,-1.306812165,-0.199805562,-0.275907354,0.306452418,0.470878803,-1.248633765,-0.243714985,-0.138243579,0.293419382,0.503280452,-1.144577244,-0.115224225,0.032187039,0.045399699,0.260068529,0.000478212,0.013923321,0.009175591,0.015337662,0.113282346,3.99E-05,0.004043769,0.023344977,0.033377196,0.233874,0.000213889,0.012298074,0.017442885,0.037236524,0.280375596,7.58E-05,0.005959167,0.018517027,0.022916198,0.180309172,8.61E-05,0.008978551,0.004961785,0.005542144,0.040771215,6.47E-05,0.002982453,0.014523983,0.01861691,0.099566977,0.000110185,0.006598851,0.001552265,0.001674744,0.011759491,7.92E-06,0.001076752,0.00394896,0.00520606,0.058543148,4.57E-05,0.002269714,0.011923282,0.019424132,0.141814401,7.72E-05,0.004816851,0.020105025,0.026507308,0.166364298,0.000344178,0.009466411,0.015218835,0.024934048,0.148256864,0.000188459,0.00514618,0.020716052,0.014895107,0.076697338,0.000582687,0.016732699,mid age
30,sample-000081.mp3,0.099823061,0.08127438,0.30929554,0.012922051,0.062526053,0.015693648,0.022348334,0.120994041,1.59E-07,0.007725667,3.013289904,0.345269957,3.309294422,1.287751189,3.136500636,0.159361865,0.067478028,0.305257788,0.03699826,0.139668342,0.150641666,0.031730428,0.228185791,0.07153444,0.1498036,0.757938119,0.686583758,2.13581156,0.015494225,0.449805352,0.004730755,0.003745881,0.019401048,0,0.003822908,0.149761072,0.132722253,0.3925,0.0125,0.079166667,-28.14363917,5.102675875,-21.71202384,-40.56843565,-26.4076563,1.761995912,1.097659771,5.040191699,-3.058329629,1.906614796,0.046026635,1.231274826,2.634006578,-2.550291967,0.167633305,-0.16525599,0.547821129,1.313464209,-1.914986243,-0.158913804,-0.300769182,0.797816753,1.363992349,-2.5031801,-0.28945092,0.129404826,0.383222652,0.974409592,-1.006411685,0.135096513,-0.108189955,0.426151592,0.823644445,-1.437382273,-0.056701504,-0.02273487,0.357452465,1.013717363,-0.793348305,-0.057508207,0.036829632,0.31868889,0.994655923,-1.001253474,0.077073202,0.102991237,0.283440558,0.78584421,-0.53802454,0.062024809,-0.102191068,0.2529556,0.527240276,-0.644088507,-0.10082632,-0.007854347,0.2181114,0.581801567,-0.64455796,-0.002198439,0.115082068,0.313276204,0.625675627,-1.297806358,0.146552871,0.009810207,0.018313697,0.136727668,3.53E-05,0.003701087,0.003667451,0.005431326,0.035719725,0.000158087,0.001867361,0.012466539,0.018570152,0.102478501,0.000136365,0.005532561,0.012759653,0.015735286,0.076351112,0.000195409,0.006318688,0.029564506,0.048881097,0.201621251,0.000188488,0.008029702,0.006339304,0.011231765,0.07666185,0.000120808,0.002707967,0.014848791,0.024369982,0.181699227,3.21E-05,0.004732867,0.004773495,0.013431392,0.119471094,2.78E-05,0.000951946,0.008774269,0.01342524,0.069193081,7.43E-05,0.002709806,0.015014993,0.024250194,0.169970343,0.000177757,0.006236181,0.013568444,0.02093998,0.119823675,6.27E-05,0.005788361,0.008980512,0.014814258,0.080629276,0.000121682,0.002790548,0.016985464,0.013640627,0.05490437,0.000222544,0.013077628,mid age
31,sample-000082.mp3,0.089560166,0.066898021,0.290954564,0.012922051,0.05981659,0.002075135,0.006463431,0.053766141,3.69E-08,0.000243256,2.822502211,0.473155687,3.287788572,0.508927367,2.984340653,0.150997825,0.063830233,0.326117567,0.061842273,0.130191745,0.147161953,0.033905051,0.227485412,0.087538843,0.140657791,0.811868258,0.626706641,2.324262874,0.021049009,0.57527446,0.003734269,0.003510006,0.025310775,0,0.0026434,0.138998656,0.117716902,0.455,0.0025,0.09875,-32.18158256,5.940397841,-21.93095878,-42.67075605,-30.29842544,1.017523407,1.181409151,3.910835818,-1.680699508,0.99652211,0.149144446,0.897251197,2.43122192,-2.229336995,0.175368986,-0.045440463,0.640918475,1.610062229,-1.332470958,-0.039818337,-0.204805352,0.52724911,1.198609701,-1.648370995,-0.25460569,-0.003977639,0.436878081,0.929245152,-1.296374103,-0.004431169,-0.12189484,0.354641908,0.843083105,-0.97726195,-0.167863227,-0.024654279,0.385770391,0.945835795,-0.870770317,0.022039837,-0.051932041,0.324357934,0.670759924,-0.794413363,-0.008072324,0.05769098,0.304578044,0.874569147,-0.569169038,0.037491597,-0.07061597,0.239842717,0.488433167,-0.750946406,-0.077295085,0.063065034,0.221087563,0.715142169,-0.456185141,0.04770135,0.026576102,0.201636702,0.497224154,-0.475319372,0.022547496,0.011321717,0.017441225,0.101830674,0.00032082,0.004659451,0.00647107,0.011845345,0.083291808,0.000141954,0.002196939,0.021640823,0.031538313,0.197405401,0.000333762,0.008850759,0.009048484,0.014819591,0.109033915,0.000100917,0.003642777,0.015554849,0.027812998,0.155743704,0.00021593,0.005745694,0.01647644,0.03428764,0.184408713,0.000130562,0.004765551,0.053432972,0.089623856,0.356451821,9.41E-05,0.01425921,0.002276977,0.002872943,0.016720677,3.32E-05,0.001069038,0.005808447,0.008107876,0.048110006,5.95E-05,0.002792466,0.006900067,0.009522308,0.056052003,0.000126284,0.002993755,0.013733789,0.020336135,0.097306337,0.000212876,0.00521764,0.004513925,0.004998095,0.024685319,4.19E-05,0.002788087,0.023395486,0.023943896,0.097819459,0.0007695,0.017187416,mid age
32,sample-000088.mp3,0.120461928,0.104714109,0.349312213,0.011254689,0.097957482,0.014934217,0.023391409,0.155259789,2.54E-06,0.006794856,3.008356402,0.42591577,3.318533968,0.928524711,3.191084957,0.17774809,0.084151154,0.35724468,0.044385006,0.160888219,0.15795935,0.034590825,0.22572035,0.069641885,0.163184401,0.574817427,0.52009838,1.950032887,0.006881579,0.460138946,0.006364933,0.006738808,0.049215015,0,0.004257315,0.157573964,0.147181995,0.3825,0.01,0.048333333,-28.7974043,3.096284269,-23.15118455,-34.63550242,-28.04056967,2.212103998,1.162218038,4.462806367,0.0374167,2.402928271,-0.559880231,0.833866124,1.016819059,-2.841860892,-0.372698529,-0.391039584,0.586838837,0.635473763,-1.909121024,-0.398335874,-0.10743155,0.428074751,0.84341352,-1.209134993,-0.10825183,0.084162432,0.307092418,0.877751918,-0.687252789,0.098827418,-0.151269445,0.307236924,0.640054207,-0.888061581,-0.162020409,-0.057596265,0.349308676,0.712815516,-1.094705146,-0.070514635,-0.179075814,0.26387961,0.72028188,-0.836644171,-0.151871391,-0.438587969,0.379122957,0.524645654,-1.352690683,-0.436340405,-0.259522518,0.370067466,0.700132994,-1.045004657,-0.310035695,-0.17550038,0.356301626,0.762553942,-0.964000332,-0.160239908,-0.063213105,0.387124833,1.054733764,-1.12079514,-0.073542372,0.007466352,0.010916733,0.065796801,6.71E-05,0.003990762,0.007776427,0.017628004,0.120253792,4.35E-05,0.001994499,0.033214978,0.040068423,0.245551822,0.00014921,0.016275255,0.032492146,0.055038461,0.281046539,0.000132327,0.008535159,0.024961477,0.037261022,0.192101295,4.01E-05,0.010897571,0.006099718,0.010104582,0.084224697,4.79E-06,0.003772203,0.010133135,0.017837011,0.118360718,1.35E-05,0.003213242,0.003241276,0.008597681,0.059639151,1.41E-06,0.00060336,0.007501129,0.019590775,0.113438907,5.34E-06,0.00134522,0.003874838,0.005618899,0.048351142,2.13E-05,0.001918979,0.010563899,0.020033597,0.128415755,1.44E-05,0.002861228,0.002408174,0.002991925,0.017887695,6.02E-06,0.001190112,0.020896111,0.016640899,0.077154865,0.000270504,0.017639656,young
33,sample-000092.mp3,0.081569992,0.079759106,0.335973322,0.005835765,0.072530221,0.012079221,0.021285974,0.110462285,9.57E-07,0.000600694,3.004297907,0.431005004,3.316168967,0.565082681,3.18530723,0.150034113,0.074958942,0.333981652,0.03204983,0.150221971,0.181810319,0.03915627,0.266593549,0.055789147,0.192863736,0.53234127,0.686071124,2.602961579,0.001577663,0.177595681,0.007170586,0.007310235,0.037635568,0,0.00410494,0.103086527,0.139705907,0.520833333,0.005,0.048333333,-30.09713495,4.279582131,-21.74952885,-35.93105046,-31.32969359,2.402244685,1.113083404,5.452666253,-0.988629999,2.140967521,0.129673603,0.899189743,2.950352167,-2.220219393,0.060831674,0.257832897,0.475974293,1.829797383,-1.452448496,0.285590533,-0.094071477,0.522412109,0.99593711,-1.744770682,-0.027823899,0.162386184,0.362495412,1.249594881,-0.832037497,0.154162777,-0.010993486,0.379500992,1.277924998,-1.245490662,-0.043456817,0.004990962,0.320399962,1.208085855,-0.901392419,0.004163648,0.004848474,0.250272046,0.645691217,-0.722689405,0.034040292,0.047693333,0.272981905,0.958750121,-0.644982687,0.02958954,-0.041968677,0.243059018,0.669643596,-0.746537545,-0.040429317,-0.031923143,0.20503524,0.484320508,-1.000401184,-0.021673067,-0.050621923,0.205587125,0.60942195,-0.864344627,-0.03582097,0.011465918,0.018279606,0.176158253,0.00012453,0.006169061,0.00464992,0.00890646,0.088255725,3.13E-06,0.001665095,0.027027672,0.035309743,0.19430226,0.000557131,0.012911501,0.006571713,0.00853358,0.063634899,0.000147104,0.003772655,0.013947962,0.016709179,0.096159466,0.000254392,0.008129397,0.007305455,0.011716477,0.100152791,0.000134281,0.003803436,0.038813467,0.043799569,0.220043141,0.000321389,0.01995026,0.003460724,0.008137052,0.085815878,1.20E-05,0.000768597,0.012969403,0.018723606,0.154558287,3.59E-05,0.006242892,0.042930217,0.050011298,0.210033324,0.000326266,0.020693869,0.022476597,0.031070168,0.214214547,0.000278221,0.011426281,0.004164107,0.006986291,0.075049466,1.44E-05,0.001580654,0.023486444,0.015607717,0.063168591,0.000741986,0.021603805,young
34,sample-000097.mp3,0.065563449,0.089073924,0.490204252,0.006669446,0.027094623,0.014747508,0.027653261,0.155706867,1.47E-08,0.002961394,2.8188188,0.576518815,3.310884788,0.147873781,3.055056728,0.130158147,0.091315825,0.463672415,0.028410089,0.098920489,0.164904387,0.044855581,0.254713924,0.048144581,0.171290626,0.403789339,0.604024325,2.445269968,0.001286299,0.090945645,0.00699839,0.006162399,0.0403459,0,0.006304987,0.082534965,0.140805102,0.625,0,0.025,-29.85235463,6.343521988,-21.08063965,-43.35203185,-27.78325229,2.682631389,1.242284781,7.206418096,-0.31656165,2.906700167,0.078237231,0.929394786,2.366365543,-2.268603436,0.12478586,-0.120990812,0.510109953,0.881526359,-1.754507695,-0.008480363,-0.391008874,0.560076953,1.12519717,-1.907480577,-0.359367587,0.139382959,0.404052562,1.121463122,-1.458302566,0.133276636,0.029594666,0.434461253,1.201285057,-0.998369174,0.02987528,0.073538784,0.353069041,1.434904536,-0.75392754,0.112866206,-0.13247073,0.342741519,1.030326979,-0.938835767,-0.099522961,0.002020348,0.217860404,0.645177109,-0.597138664,0.00253996,-0.007456656,0.254792224,0.834935479,-0.657280126,-0.018062582,-0.117735091,0.235999593,0.354275782,-0.725774589,-0.060248678,-0.01103779,0.201778707,0.497205487,-0.576113997,-0.020703582,0.016199755,0.022622866,0.13789027,0.000225854,0.008479632,0.008161012,0.016542772,0.11778633,0.000157862,0.00228039,0.02426037,0.025912885,0.154126648,0.000364333,0.014167203,0.022381249,0.026403895,0.113780899,0.000240209,0.013485579,0.029306604,0.028340498,0.149590267,0.000453536,0.024196717,0.013127197,0.01668593,0.088393025,0.000115813,0.00754836,0.0352593,0.034840526,0.148830574,0.000201658,0.023751987,0.001522445,0.002373798,0.016496176,1.08E-05,0.000686322,0.006599383,0.008128967,0.055776322,0.000122035,0.003887187,0.022146183,0.03576226,0.214722629,3.89E-05,0.01037475,0.013061602,0.015199324,0.081759535,0.000308331,0.007341303,0.006521982,0.014842077,0.134157099,0.000123798,0.002144561,0.02159192,0.010947264,0.058683896,0.000430751,0.019694459,young
35,sample-000100.mp3,0.094148852,0.082978455,0.351813256,0,0.074197582,0.013093246,0.022740912,0.158165882,4.45E-10,0.004262372,2.958251328,0.382713465,3.304446118,1.085694489,3.086894019,0.154153738,0.074226755,0.3578592,0.000833333,0.142747441,0.159095763,0.03981767,0.25408364,4.44E-09,0.164882816,0.640171626,0.615104642,2.215907878,0.009314084,0.407413927,0.008472847,0.036316485,0.470300609,0,0.003931618,0.132261905,0.132047281,0.470833333,0,0.062083333,-28.96216606,5.203220043,-21.49039965,-50.59644256,-27.92763276,2.286465028,1.079585378,5.245892361,-1.196490494,2.253947741,-0.283122469,0.859276728,1.507074064,-2.306773873,-0.098582738,-0.215447843,0.502374775,0.844955855,-1.812189215,-0.159539978,-0.031634191,0.42287245,1.122202942,-1.35149403,-0.015005194,0.165081615,0.360520657,1.15741433,-1.148210671,0.134352652,0.217248138,0.344424955,1.196982431,-0.679234476,0.202659544,-0.32478642,0.330425785,0.473118927,-1.110537492,-0.242662236,0.070741517,0.291689642,0.964933467,-0.667706875,0.039862267,-0.376800113,0.298287701,0.152398282,-1.128962255,-0.350233833,-0.106083299,0.213709821,0.333631738,-0.730402485,-0.074484786,-0.139215192,0.21829232,0.430848279,-0.610504105,-0.134374556,-0.201691086,0.197976389,0.253845631,-0.729095874,-0.194742683,0.030047394,0.044454199,0.302347609,6.99E-37,0.012957794,0.006400996,0.010169453,0.073573276,1.39E-36,0.002755142,0.04257585,0.064195877,0.315166529,2.98E-34,0.015915071,0.011939375,0.012205901,0.058068794,5.79E-36,0.008138384,0.018813542,0.021337821,0.138731576,1.19E-35,0.0126941,0.01155647,0.013938404,0.072638644,1.98E-36,0.006385545,0.017065834,0.027818471,0.166666667,1.84E-05,0.0094269,0.002776248,0.003524656,0.020099686,8.35E-37,0.001470601,0.0062508,0.007344097,0.046263686,1.17E-36,0.003603183,0.008126277,0.008184819,0.053240673,1.16E-35,0.006116864,0.01356101,0.019237458,0.170206632,2.24E-35,0.007681285,0.005176883,0.007489385,0.045850871,2.19E-37,0.002803497,0.020780914,0.018389099,0.086813085,0.000331066,0.013622143,mid age
36,sample-000101.mp3,0.045517012,0.050990132,0.220925386,0.000833681,0.019799917,0.017339374,0.026278119,0.175831481,6.33E-09,0.007089632,2.9034152,0.541442409,3.31326333,0.168114716,3.104451666,0.15373408,0.102632056,0.376756894,0.02758219,0.118362309,0.182885545,0.060961832,0.283246336,0.06094866,0.179096915,0.512022363,0.697799531,2.565127103,0.000752045,0.090944621,0.008916757,0.009513142,0.041079167,0,0.005202739,0.081842448,0.108053106,0.436666667,0,0.0275,-30.01676217,6.707597479,-22.89275348,-47.15704811,-26.95283105,2.299951748,1.609201591,5.308960968,-1.791738619,2.829999844,0.122639106,0.947487606,2.495176857,-2.867408938,0.094812552,-0.064951454,0.619591232,1.253803069,-2.379833328,0.052231468,-0.03472881,0.395209129,0.744164485,-1.127355986,0.011424439,-0.142118198,0.308281536,0.821241162,-0.96540361,-0.13965733,-0.288711131,0.308281478,0.586650284,-1.058896675,-0.293837377,-0.375589126,0.331012951,0.224359273,-1.366577981,-0.336207267,-0.159811898,0.306706759,0.541250902,-1.109349339,-0.147465288,-0.436001759,0.350063674,0.422506573,-1.456043664,-0.433479105,-0.251229054,0.345546903,0.572528338,-0.89681752,-0.293042421,-0.246698589,0.382943878,0.945551827,-1.08362086,-0.265148989,-0.205599217,0.407318168,1.18386843,-0.949365735,-0.212774932,0.016183046,0.027461489,0.231181551,6.49E-05,0.006735985,0.00667269,0.011908387,0.060605499,2.30E-05,0.001776647,0.077265869,0.085861045,0.291158136,9.72E-05,0.034789452,0.043910659,0.053879497,0.24242177,6.25E-05,0.017961891,0.019607995,0.034531833,0.189736969,6.84E-05,0.007120004,0.008732088,0.018306004,0.124431122,6.08E-05,0.003136121,0.026040958,0.045605187,0.221772605,0.000243119,0.006093773,0.003465842,0.008305075,0.046882859,6.45E-06,0.000526541,0.007313874,0.019599766,0.202571371,5.31E-05,0.002437158,0.002750275,0.002994417,0.017978563,6.27E-05,0.00184579,0.00424163,0.004101448,0.021157421,7.57E-05,0.002828358,0.001628098,0.002268133,0.014858269,3.67E-05,0.000793259,0.034836282,0.021046826,0.079736628,0.001784949,0.037047844,young
37,sample-000105.mp3,0.0249913,0.025163393,0.186327637,0,0.021675698,0.021133576,0.02542023,0.121318927,1.16E-08,0.012714199,2.803455738,0.468426182,3.321251834,0.041771441,2.895792829,0.093418006,0.037862769,0.246834035,0.000833333,0.092021717,0.157486378,0.044214854,0.234684322,8.33E-12,0.161609587,0.141390409,0.24874419,1.806949184,0.00085364,0.07308949,0.016917014,0.08443391,0.891481998,0,0.00630347,0.031360856,0.043924406,0.351666667,0,0.023333333,-26.9484153,4.598406556,-21.37504298,-50.59644256,-26.05426611,2.781300836,0.889877313,5.584066152,0,2.709203532,0.169719609,0.764941167,1.751042666,-1.570580992,0.067040767,0.13193911,0.447365529,1.026060674,-0.991745218,0.112718211,-0.185270991,0.52522402,0.640279068,-1.353701275,-0.054382062,0.385596102,0.377725001,1.253509414,-0.482844729,0.36958795,0.08219522,0.31757808,0.782349617,-0.741462909,0.092435456,0.020501066,0.284558964,0.649558426,-0.705169959,0.06244845,0.045777275,0.236867421,0.55302048,-0.845753773,0.086647412,-0.010974127,0.197340985,0.419293834,-0.504456124,-0.013189312,0.012123677,0.153708226,0.342958107,-0.408700816,0.017691722,0.091631538,0.213285809,0.704265945,-0.42323842,0.085715058,-0.015318841,0.169047104,0.405688566,-0.465070411,6.13E-05,0.013929221,0.01741418,0.121171785,0,0.008558345,0.005972534,0.012677236,0.071112536,0,0.001434417,0.078678214,0.075445905,0.357819149,0,0.054306274,0.011246131,0.016578931,0.102237726,0,0.005407941,0.024436099,0.024001354,0.128587516,0,0.016707809,0.012536099,0.02200491,0.10744867,0,0.004221444,0.081142186,0.073216664,0.329818834,0.001515928,0.0583407,0.00155265,0.002234043,0.011421911,0,0.000681651,0.009777846,0.016255376,0.105059101,0,0.003506325,0.011596881,0.010652018,0.045777608,0,0.008020266,0.037329604,0.035459775,0.159112975,0,0.027298268,0.004351965,0.006836308,0.036287046,0,0.002090427,0.038015039,0.020604051,0.097501105,0.009008884,0.033742407,young
38,sample-000106.mp3,0.0642472,0.047062496,0.25052105,0.007919967,0.045435598,0.009095177,0.026378922,0.224208717,4.00E-08,0.000365488,2.895852506,0.478459283,3.320898648,0.660314806,3.055127057,0.120886843,0.05631227,0.266306666,0.037778017,0.104923368,0.151234574,0.0441544,0.226373344,0.045662269,0.155469069,0.407845539,0.524716649,2.227558612,0.003869515,0.145670173,0.008364701,0.00743261,0.058206106,0,0.007006736,0.083429339,0.081924929,0.4025,0.009166667,0.050833333,-31.16734809,5.157066597,-22.42229337,-40.39387036,-29.66379019,1.27572766,1.06025715,4.329043389,-1.198247961,1.182114842,-1.435679027,0.921727816,0.872143492,-3.345424731,-1.441937463,0.361764176,0.68762501,2.00461417,-1.302639099,0.438356594,0.340971675,0.482238894,1.564289089,-1.155876096,0.367917689,-0.52873496,0.389370886,0.443783905,-1.635022314,-0.530015785,0.130573173,0.343171687,1.139375655,-0.977694872,0.165353222,-0.17771426,0.468877359,0.905846038,-1.405747928,-0.121865887,-0.235538551,0.337844693,0.703028752,-1.076330637,-0.22457025,-0.177607266,0.412162495,1.06503722,-1.423968426,-0.179518178,0.335005909,0.435691921,1.576671326,-1.145766858,0.334817813,-0.240212068,0.418602342,0.665553286,-1.635999993,-0.170169072,-0.199422397,0.352688605,0.639603591,-1.207612365,-0.188841501,0.013771975,0.029436315,0.2161806,0.000105598,0.003653426,0.005304581,0.012752231,0.124634607,2.11E-05,0.001772968,0.022060784,0.032690718,0.238353504,4.17E-05,0.011626381,0.022740341,0.033901091,0.20315081,3.25E-05,0.010239949,0.017486946,0.024270187,0.144092828,4.63E-05,0.008577071,0.010222879,0.014543697,0.112126719,8.17E-05,0.005448501,0.009912107,0.012455853,0.078426901,0.000304277,0.005946187,0.004809485,0.008984515,0.058867323,3.82E-05,0.001733814,0.013237388,0.02835994,0.219309101,5.38E-05,0.002678368,0.010903915,0.027307656,0.236226105,0.000194132,0.003673037,0.011039132,0.023217569,0.154381884,9.11E-05,0.003866964,0.006523528,0.015555303,0.105201079,5.20E-05,0.001752414,0.01923794,0.013486425,0.065207264,0.001682696,0.014965407,mid age
